"player_name","n","pps","pps_pred","sample_efg","pred_efg"
"Tony Wroten",7,0.571428571428571,1.57142857142857,0.285714285714286,0.785714285714286
"Boban Marjanovic",6,1.33333333333333,1.66666666666667,0.666666666666667,0.833333333333333
"Jarell Eddie",6,1.5,1.66666666666667,0.75,0.833333333333333
"Nick Collison",6,1.33333333333333,1.66666666666667,0.666666666666667,0.833333333333333
"Omer Asik",6,1,1.83333333333333,0.5,0.916666666666667
"Rondae Hollis-Jefferson",6,0.666666666666667,2,0.333333333333333,1
"Rudy Gobert",6,1,1.16666666666667,0.5,0.583333333333333
"Tim Hardaway Jr.",6,1,0,0.5,0
"Tyler Hansbrough",6,1.83333333333333,0,0.916666666666667,0
"C.J. Watson",5,0.8,0.4,0.4,0.2
"Christian Wood",5,2,0.8,1,0.4
"Joe Young",5,1.4,1.6,0.7,0.8
"Lucas Nogueira",5,1.6,0.4,0.8,0.2
"Miles Plumlee",5,1.2,1.2,0.6,0.6
"Reggie Bullock",5,0,1,0,0.5
"Robert Sacre",5,0.4,0.6,0.2,0.3
"Ryan Kelly",5,1.2,0.4,0.6,0.2
"Udonis Haslem",5,1.4,1.2,0.7,0.6
"Brandan Wright",4,1.5,1,0.75,0.5
"Brandon Jennings",4,1.75,0,0.875,0
"James Young",4,0.75,2,0.375,1
"Norman Powell",4,0,1.25,0,0.625
"Willie Reed",4,2,1,1,0.5
"Jason Thompson",3,1.33333333333333,0.666666666666667,0.666666666666667,0.333333333333333
"Kendrick Perkins",3,2,1.33333333333333,1,0.666666666666667
"KJ McDaniels",3,1.66666666666667,0.666666666666667,0.833333333333333,0.333333333333333
"Lorenzo Brown",3,2.33333333333333,1,1.16666666666667,0.5
"Lou Amundson",3,0.666666666666667,0,0.333333333333333,0
"Luis Montero",3,0.666666666666667,1,0.333333333333333,0.5
"Montrezl Harrell",3,1.33333333333333,0,0.666666666666667,0
"Nikola Pekovic",3,1.33333333333333,1,0.666666666666667,0.5
"Amar'e Stoudemire",2,2,1.5,1,0.75
"Cameron Bairstow",2,1,0,0.5,0
"Caron Butler",2,0,0,0,0
"Chris Andersen",2,0,1,0,0.5
"Cliff Alexander",2,0,0,0,0
"Damjan Rudez",2,0,0,0,0
"Delon Wright",2,0,1.5,0,0.75
"James Ennis III",2,0,1.5,0,0.75
"Jeremy Evans",2,1,0,0.5,0
"Sergey Karasev",2,0,1.5,0,0.75
"Tibor Pleiss",2,1,0,0.5,0
"Aaron Harrison",1,0,2,0,1
"Bruno Caboclo",1,0,0,0,0
"Cleanthony Early",1,0,2,0,1
"Devyn Marble",1,0,3,0,1.5
"Jodie Meeks",1,0,0,0,0
"Jordan Adams",1,0,0,0,0
"Steve Novak",1,0,0,0,0
"Tarik Black",1,2,0,1,0
